text,label,label_name,source,emotion
나는 예전에는 어둠을 두려워했지만 지금은 그렇게 많지 않고 오랫동안 야간 조명을 가지고있었습니다.,2,vulnerable,kor_empathetic,terrified
얼마 전에 시험을 봤는데 제가 합격했다고 확신합니다. 일주일 동안 공부했어요!,1,positive,kor_empathetic,confident
며칠 전 직장에서 프레젠테이션을 해야 했어요. 프레젠테이션 슬라이드를 깜빡 잊어버려서 자료 없이 프레젠테이션을 해야 했어요. 정말 어색한 경험이었습니다.,2,vulnerable,kor_empathetic,embarrassed
직장에서 큰 승진을 하지 못했습니다.,2,vulnerable,kor_empathetic,devastated
"좋지. 요즘 영탁이 인기 정말 대단하더라. 새 앨범 발매하자마자 각종 차트 1위 싹쓸이하고, 하루 만에 100만 스트리밍 돌파했다던데",0,normal,gf_persona_user,
이별한지 6년째,0,normal,chatbot_data,
선생님 점심은 먹었어? 난 맛있게 먹었어.,0,normal,nlpbada_persona,
이자 대출을 받는 대신 가족들이 집 수리 비용을 무료로 빌려주었습니다.,1,positive,kor_empathetic,grateful
정비공에게 열쇠를 차에 두고 와야 했는데 누군가 열쇠를 찾지 않을까 걱정됩니다.,2,vulnerable,kor_empathetic,anxious
이별한지 한달된 남자입니다.,0,normal,chatbot_data,
나는 음악 전공이라 음악 영화를 자주 봐.,0,normal,nlpbada_persona,
저는 세 자녀가 있습니다. 그들은 훌륭하고 저도 마찬가지입니다.,1,positive,kor_empathetic,confident
저는 지금 조개처럼 행복합니다. 이웃들이 주말에 집을 비웠어요!,1,positive,kor_empathetic,content
진짜? 어떤 대회인데?,0,normal,gf_persona_user,
여름의 끝자락 파티를 준비했습니다.,1,positive,kor_empathetic,anticipating
새 TV를 샀어요. 색상이 너무 생생하고 선명해요!,1,positive,kor_empathetic,impressed
왜 이렇게 돈이 없지,0,normal,chatbot_data,
"안녕, 나는 20대인 남자야.",0,normal,nlpbada_persona,
"요즘 낙엽이 많이 떨어져있어서 쉽게 찾을 수 있을거야. 나는 초록색을 좋아해서 봄, 여름을 좋아해.",0,normal,nlpbada_persona,
첫 아이가 태어났을 때가 기억납니다. 간호사들이 아이를 제게 건네주었고 그 어느 때보다 행복했던 기억이 납니다.,1,positive,kor_empathetic,joyful
"응, 이동시간이랑 비행깃값만 해도 좀 부담이 되기도 해.",0,normal,nlpbada_persona,
제 아파트가 도난당했습니다. 피해 상황과 도난당한 물건을 보고 완전히 망연자실했습니다.,2,vulnerable,kor_empathetic,devastated
파티에는 항상 맥주를 가져가죠,2,vulnerable,kor_empathetic,guilty
그렇군. 난 오늘 마치고 혼자 영화 보러 갈거야.,0,normal,nlpbada_persona,
"응, 9일 만에 보내. 안녕. 나는 마라탕을 배달 주문했어.",0,normal,nlpbada_persona,
그만좀 해 도대체 몇년 지난 일 가지고 이렇게 날 괴롭힐까,3,manipulation,eoh9_gaslighting,
요즘 친구들을 소홀히 하고 있어요.,2,vulnerable,kor_empathetic,guilty
제 친구들은 모두 여름 휴가를 떠납니다. 저는 집에 있는데 주변에 아는 사람이 없어서 할 일이 없어요.,2,vulnerable,kor_empathetic,lonely
응 나 롤은 잘 안하는데 롤드컵은 가끔 봐! 왜 갑자기 e스포츠 얘기해?,0,normal,gf_persona_user,
주말 동안 어머니와 함께 세웠던 계획을 잊어버렸습니다.,2,vulnerable,kor_empathetic,guilty
나도 그랬어. 코로나 때 엄청 힘들었어. 너는 몇 번 걸린 거야?,0,normal,gf_persona_user,
이별 3일째,0,normal,chatbot_data,
지난 주말에는 외로웠고 친구들은 바빴고 저는 아팠습니다.,2,vulnerable,kor_empathetic,lonely
이번 주 내내 수학 기말고사를 위해 열심히 공부했습니다.,1,positive,kor_empathetic,confident
아이들은 스케이트를 타러 가자고 했지만 저는 그럴 기분이 아니었어요. 그래서 다른 할 일이 있다고 말했죠. 나중에 이렇게 한 게 후회스러웠어요.,2,vulnerable,kor_empathetic,guilty
"맞아! 진짜 소비를 줄여야겠어. 요즘은 굿즈도 너무 많고, 진짜 필요 없는 것까지 사게 되더라고.",0,normal,gf_persona_user,
학위 취득을 위해 통과해야 하는 남편의 석사 논문 발표를 망칠 뻔한 적이 있습니다.,2,vulnerable,kor_empathetic,embarrassed
내일 병원 예약이 있는데 조금 겁이 납니다.,2,vulnerable,kor_empathetic,afraid
너만아니였으면 빌리지도 않았겠지,3,manipulation,eoh9_gaslighting,
날 정말 누가 믿는거야?,3,manipulation,eoh9_gaslighting,
가족들이 저를 위해 깜짝 모임을 열어줬어요!,1,positive,kor_empathetic,grateful
지난주에 아내가 저를 떠났습니다.,2,vulnerable,kor_empathetic,lonely
나 좀 좋아해줬으면,0,normal,chatbot_data,
"오~ 진짜 좋은 꿀팁이네. 나 처음 먹어보는 거라서 걱정했는데, 네가 이렇게 친절하게 알려주니 너무 좋다.",0,normal,gf_persona_user,
최근 우리 동네에 침입 사건이 잇따라 발생하고 있습니다. 우리는 그들이 이곳에 오지 못하도록 모든 투광 조명을 켜고 있습니다.,2,vulnerable,kor_empathetic,afraid
사용하지 않는 서랍을 뒤지다가 아이들이 어렸을 때 그린 오래된 그림을 발견했습니다.,1,positive,kor_empathetic,sentimental
"일요일에 공연 보러 가는데, 빨리 보고 싶어요.",1,positive,kor_empathetic,anticipating
새로운 인시디어스 영화를 봤을 때 너무 무서웠어요. 전 정말 무서운 고양이예요!,2,vulnerable,kor_empathetic,terrified
내 꾸미기 실력은 폭탄이야.,1,positive,kor_empathetic,confident
바다 가면 회도 먹고 다양하게 놀 수 있으니 좋지. 너 수영도 잘하잖아!,0,normal,gf_persona_user,
사실 나 요즘 여행 관련 정보를 좀 찾아보고 있었어. 특히 한 번도 안 가본 나라에 가보고 싶더라고. 새로운 문화를 경험하면 좋을 것 같아서.,0,normal,gf_persona_user,
이딴거 보고 웃는 니 인성이 딱 보인다 ㅋㅋㅋ 또 술자리 나가면 개노잼 억지 드립 치고 분위기 싸하게 만들고 폭탄취급 받겠네,3,manipulation,eoh9_gaslighting,
동생이 올 가을에 졸업할 거라고 확신합니다.,1,positive,kor_empathetic,confident
점심시간에 동료가 저를 웃겼어요. 저는 스스로 오줌을 쌌어요. 죽고 싶다는 생각이 들었어요.,2,vulnerable,kor_empathetic,embarrassed
그렇네! 근데 다꾸하는 거 쉬워? 방법을 잘 몰라서...,0,normal,gf_persona_user,
최근에 비가 너무 많이 왔어요. 땅이 포화 상태가 되어 나무들이 쓰러졌어요. 이웃집 마당도 많이 쓰러졌어요.,1,positive,kor_empathetic,impressed
브로드웨이 쇼 해밀턴을 정말 재미있게 봤어요. 그럴 줄은 몰랐어요.,1,positive,kor_empathetic,impressed
짝녀 관련돼서 악몽을 자주 꾸는데 불안함.,0,normal,chatbot_data,
LYCRA Company는 섬유와 기술 솔루션을 개발하는 회사야. 의류 산업에서 유명한 브랜드지. 특허 보호 때문에 요즘 소송 이야기가 나오고 있어.,0,normal,gf_persona_user,
이번 주에 처음으로 아들을 탁아소에 맡겼어요.,2,vulnerable,kor_empathetic,anxious
이번 주말이 정말 기대되네요!,1,positive,kor_empathetic,excited
지가 알아서 할 능력이 없는데 뭔 생각을 해,3,manipulation,eoh9_gaslighting,
재정적으로 어려움을 겪고 있을 때 목사님께 말씀드렸더니 교회에서 음식과 돈을 주셨어요. 그분들의 도움 없이는 어떻게 살았을지 모르겠어요.,1,positive,kor_empathetic,grateful
언제까지 애처럼 굴어? 좀 어른스럽게 행동해,3,manipulation,eoh9_gaslighting,
음악은 많은 추억을 떠올리게 합니다.,1,positive,kor_empathetic,nostalgic
라디오에서 노래를 들으면 다른 시간으로 돌아간 것 같은 기분이 든 적이 있나요? 도피처처럼요?,1,positive,kor_empathetic,nostalgic
모든 걱정이 해결되기를 신께 기도합니다. 특히 아기 필수품,1,positive,kor_empathetic,hopeful
오빠한테 제 이야기한게 너무나 후회돼요 누구한테 물어보면 다 같은 반응일거에요 제가 모든걸 다 이야기하길 바라나요? 안그래도 힘들어죽겠는데 오빠 카톡에 답장할 이유가 없어요,3,manipulation,eoh9_gaslighting,
특히 캠핑이면 산속이니까 더 그랬겠네. 혹시 비오는 날씨 좋아해?,0,normal,nlpbada_persona,
지난달 학교에서 열린 댄스 대회에 참가했어요. 우리 팀 전체가 정말 열심히 연습했어요. 결국 대회에서 우승했어요!,1,positive,kor_empathetic,excited
제 아들은 지난달에 졸업했습니다. 정말 행복했어요.,1,positive,kor_empathetic,proud
친척을 만나러 비행기를 탔는데 날씨 때문에 비행기가 지연되었습니다! 비행기를 타고 다음 공항으로 이동했지만 첫 번째 연착으로 인해 연결편을 놓쳤습니다. 이제 저는 공항에 혼자 남아 밤새도록 개처럼 땅바닥에서 자야 했습니다.,2,vulnerable,kor_empathetic,devastated
안될거 같아,0,normal,chatbot_data,
예전에 즐겨 듣던 아티스트가 출연하는 EDM 콘서트에 갔어요. 정말 좋았어요!,1,positive,kor_empathetic,nostalgic
고마워. 근데 어머니 얘기가 나와서 그런데 요새 어머니에게 자주 질투가 나서 말썽이야.,0,normal,nlpbada_persona,
진짜? 이 더운 날씨라면 양산이 필수템이겠네. 어떤 스타일의 양산이 인기야?,0,normal,gf_persona_user,
"그가 떠난다는 사실에 정말 우울해하고 있었어요. 그는 이걸로 저를 날려버렸고, 이렇게 될 줄은 전혀 몰랐어요.",1,positive,kor_empathetic,sentimental
최근에 새 노트북을 구입했습니다. 이전 노트북과의 성능 차이에 깜짝 놀랐습니다.,1,positive,kor_empathetic,impressed
아프지 않은데 결근하면 기분이 나빴어요. 그냥 거짓말을 했어요,2,vulnerable,kor_empathetic,guilty
그리고 하루에 여러 번 조금씩 나눠 먹는 것도 좋대. 그게 당뇨 예방에 도움이 된다더라.,0,normal,gf_persona_user,
동생에게 개를 돌봐달라고 믿지 말았어야 했어요.,1,positive,kor_empathetic,trusting
오 대학교 동아리에는 어떤 동아리들이 있어?,0,normal,nlpbada_persona,
아들이 오늘 저를 완전히 실망시켰어요.,2,vulnerable,kor_empathetic,disappointed
"그러게, 역세권에 살면 편의시설이 가까운 점은 편해. 몇 분 안 걸어도 돼. 하지만 내가 일이 있어서 이만 가볼게. 대화 즐거웠어.",0,normal,nlpbada_persona,
풋풋한 사랑 하고 싶어.,0,normal,chatbot_data,
요즘 재미있는 드라마 있어?,0,normal,nlpbada_persona,
남편과 저는 워싱턴 DC로 큰 여행을 계획하고 있습니다.,1,positive,kor_empathetic,anticipating
"네, 가끔 그런 일이 발생하기도 하는데, 그럴 때일수록 신뢰를 가져야 합니다.",1,positive,kor_empathetic,trusting
좋아하면 이용당해도 되는거야?,0,normal,chatbot_data,
"저는 제 자신의 판단에 자신감이 있습니다. 저는 그냥 남자가 아니기 때문에--- 저는 50센트의 노래처럼 완벽하지는 않지만, 제가 무엇을 하든 저에게 가장 좋은 것이 무엇인지 아는 사람은 다른 누구도 아닌 저 자신뿐이라고 항상 확신합니다.",1,positive,kor_empathetic,proud
아들이 직장에서 승진했어요!,1,positive,kor_empathetic,proud
워싱턴에서 조카가 도착하기를 고대하고 있습니다. 2년 동안 못 봤거든요!,1,positive,kor_empathetic,anticipating
나는 여자 친구를 한 번도 속인 적이 없습니다.,1,positive,kor_empathetic,faithful
제 개가 5분 전에 죽었어요. 너무 정신이 없어요.,2,vulnerable,kor_empathetic,sad
어제 밤 샜어,0,normal,chatbot_data,
얼마 전 계산원에게 과다 요금을 청구한 것에 대해 항의했지만 제가 틀린 것으로 밝혀졌습니다.,2,vulnerable,kor_empathetic,embarrassed
저는 제 일에 매우 헌신적이라고 느낍니다. 기분이 어떠하든 계속 밀고 나가서 완수해야 합니다.,1,positive,kor_empathetic,faithful
그건 니가 잘못 기억하는거겠지?,3,manipulation,eoh9_gaslighting,
나이 어리다고 무시해,0,normal,chatbot_data,
약 5년 전에 수영장에 갔었어요. 샤워실에서 몇몇 아이들이 제 몸을 놀리더군요. 기분이 안 좋았어요.,2,vulnerable,kor_empathetic,ashamed
방금 TV에서 옛날 TV 프로그램을 봤는데 옛날 생각이 났어요.,1,positive,kor_empathetic,nostalgic
논문에서 좋은 성적을 받을 거라고 확신했습니다.,1,positive,kor_empathetic,confident
너 이거 다 니가 잘못한거니까 네가 책임해야 할 거야,3,manipulation,eoh9_gaslighting,
많이 울었지만 그냥 넘어가야 했습니다.,2,vulnerable,kor_empathetic,sad
학교로 돌아가고 싶지 않아요.,2,vulnerable,kor_empathetic,anxious
오전 10시인데도 바에 혼자 있는 게 싫어요.,2,vulnerable,kor_empathetic,lonely
오랫동안 쉬지 못해 주말에 호수로 휴가를 가려고 했는데 몸이 아팠어요.,2,vulnerable,kor_empathetic,disappointed
오늘 아침 샤워하다가 발가락이 찔렸어요... 세상이 갑자기 끝나는 것 같았어요.,2,vulnerable,kor_empathetic,devastated
와 멋지시네. 나는 TV 드라마를 자주 보는데 TV 즐겨봐?,0,normal,nlpbada_persona,
"2주 후에 이사할 생각에 불안해지네요, 이사할 도시가 마음에 들었으면 좋겠어요!",2,vulnerable,kor_empathetic,anxious
술 좀 작작 처마셔 넌 내가 얼마나 싫어하는지 생각만 하냐?,3,manipulation,eoh9_gaslighting,
그래서 어젯밤에는 제가 고든 램지라고 생각하면서 오븐에 샐러드를 던져 보았습니다.,2,vulnerable,kor_empathetic,disappointed
일을하다가도 잠을 자다가도,0,normal,chatbot_data,
썸타다 지침,0,normal,chatbot_data,
썸타는 애랑 잘되는 팁 좀,0,normal,chatbot_data,
"맞아, 여러 행사도 하고, 공연도 있다던데.",0,normal,gf_persona_user,
"생선? 나는 생선구이를 엄청 좋아하는데, 맛있어.",0,normal,nlpbada_persona,
축제에서 방금 돌아왔습니다!,1,positive,kor_empathetic,excited
새 직장에 유급 점심 식사가 없다는 사실을 알고 속상했습니다.,2,vulnerable,kor_empathetic,sad
그래도 동물은 다 귀여운거 같아.,0,normal,nlpbada_persona,
월요일에 면접을 보러 가는데 생각만 해도 메스꺼워요.,2,vulnerable,kor_empathetic,apprehensive
"응, 나도 들어봤어. 요즘 사람들이 다 말하더라. 특별히 어떤 장면이 좋았어?",0,normal,gf_persona_user,
언젠가 마주치더라도 너만 보일거야.,0,normal,chatbot_data,
"몇 달 전, 제 여자친구의 친한 친구 중 한 명이 헤로인 과다 복용으로 사망했습니다.",2,vulnerable,kor_empathetic,sad
나는 스트레스 받을때는 락 음악이 좋더라.,0,normal,nlpbada_persona,
대만 놀러가고 싶어,0,normal,chatbot_data,
박람회가 열리고 있는데 아들을 데리고 갔는데 그 표정을 봤어야 했어요.,1,positive,kor_empathetic,joyful
"맞아, 그들의 인기가 여전히 굳건하긴 하더라. 특히 프랑스에서 큰 공연을 했던데.",0,normal,gf_persona_user,
그렇지? 브랜드 광고보다 인플루언서가 직접 써본 걸 추천하는 게 더 효과적이더라고.,0,normal,gf_persona_user,
